section,month,theoretical_trade_day,actual_trade_day,matched,reason,week,theoretical_risk_day,actual_risk_day,etf_target_budget,etf_actual_budget,etf_deviation,stock_target_budget,stock_actual_budget,stock_deviation,deviation_reasons,symbol,yellow_count,red_count,first_trigger_date,action_after_trigger,auto_add_violation,category,count,unfilled_amount,cash_handling,date,asset_type,current_weight,target_weight,deviation,explanation,stock_limit_exceeded
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-08-01,etf,0.16480009187518468,0.1,0.06480009187518468,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-09-02,etf,0.3778263760563267,0.3,0.0778263760563267,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-09-02,etf,0.22459866938352815,0.2,0.024598669383528143,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-09-02,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-09-02,etf,0.1788387367064364,0.1,0.0788387367064364,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-09-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-10-08,etf,0.3982984932521311,0.3,0.09829849325213114,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-10-08,etf,0.20234183377042117,0.2,0.002341833770421159,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-10-08,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-10-08,etf,0.17458849967012302,0.1,0.07458849967012302,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-11-01,etf,0.4229692231534047,0.3,0.1229692231534047,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-11-01,etf,0.1829905416269784,0.2,-0.01700945837302162,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-11-01,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-11-01,etf,0.17138896187169092,0.1,0.07138896187169091,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2019-12-02,etf,0.42929140984806013,0.3,0.12929140984806015,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2019-12-02,etf,0.17035350324289178,0.2,-0.02964649675710823,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2019-12-02,etf,0.0,0.2,-0.2,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2019-12-02,etf,0.17166308206505548,0.1,0.07166308206505548,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2019-12-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2019-12-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2019-12-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2019-12-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2019-12-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-01-02,etf,0.4108289918542753,0.3,0.1108289918542753,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-01-02,etf,0.17076023393332965,0.2,-0.029239766066670364,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-01-02,etf,0.04739894410697892,0.2,-0.1526010558930211,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-01-02,etf,0.15472607753090326,0.1,0.05472607753090325,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-01-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-02-03,etf,0.39629029708370095,0.3,0.09629029708370096,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-02-03,etf,0.15622319624627648,0.2,-0.04377680375372353,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-02-03,etf,0.03907947459685186,0.2,-0.16092052540314816,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-02-03,etf,0.17413886249754593,0.1,0.07413886249754592,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-02-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-02-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-02-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-02-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-02-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-03-02,etf,0.3882902581867373,0.3,0.0882902581867373,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-03-02,etf,0.16556391383793836,0.2,-0.034436086162061647,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-03-02,etf,0.07799766678409614,0.2,-0.12200233321590387,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-03-02,etf,0.1517192423150756,0.1,0.0517192423150756,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-03-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-03-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-03-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-03-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-03-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-04-01,etf,0.34930668176651647,0.3,0.04930668176651648,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-04-01,etf,0.1478854047434555,0.2,-0.05211459525654452,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-04-01,etf,0.0683264594219135,0.2,-0.1316735405780865,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-04-01,etf,0.20130281836220132,0.1,0.10130281836220131,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-05-06,etf,0.33612547256064235,0.3,0.03612547256064236,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-05-06,etf,0.18765826633234362,0.2,-0.012341733667656396,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-05-06,etf,0.06531898763979346,0.2,-0.13468101236020655,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-05-06,etf,0.1907170807794886,0.1,0.09071708077948859,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-06-01,etf,0.31742906270527604,0.3,0.017429062705276055,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-06-01,etf,0.21888265987158972,0.2,0.018882659871589713,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-06-01,etf,0.061477448807201594,0.2,-0.1385225511927984,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-06-01,etf,0.1848264061813932,0.1,0.0848264061813932,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-07-01,etf,0.31420453993670583,0.3,0.01420453993670584,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-07-01,etf,0.21174111815888033,0.2,0.01174111815888032,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-07-01,etf,0.0965707691289947,0.2,-0.1034292308710053,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-07-01,etf,0.17013995762126566,0.1,0.07013995762126565,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-08-03,etf,0.311723618513213,0.3,0.011723618513213019,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-08-03,etf,0.21227916880692208,0.2,0.012279168806922064,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-08-03,etf,0.13115206473939867,0.2,-0.06884793526060135,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-08-03,etf,0.15701626893581627,0.1,0.05701626893581627,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-08-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-08-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-08-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-08-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-08-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-09-01,etf,0.30268442503054727,0.3,0.002684425030547277,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-09-01,etf,0.20166495147486352,0.2,0.0016649514748635075,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-09-01,etf,0.16039534602064617,0.2,-0.03960465397935384,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-09-01,etf,0.1484940770080881,0.1,0.04849407700808808,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-10-09,etf,0.29305495060066233,0.3,-0.006945049399337655,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-10-09,etf,0.1943255335168765,0.2,-0.0056744664831235025,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-10-09,etf,0.17613851534881944,0.2,-0.02386148465118057,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-10-09,etf,0.14079889216725214,0.1,0.04079889216725213,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-10-09,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-11-02,etf,0.292861634609301,0.3,-0.0071383653906990086,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-11-02,etf,0.19001670192434242,0.2,-0.009983298075657593,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-11-02,etf,0.18478746912116414,0.2,-0.015212530878835867,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-11-02,etf,0.13475029665149602,0.1,0.03475029665149601,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-11-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-11-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-11-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-11-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-11-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2020-12-01,etf,0.29742936940455716,0.3,-0.0025706305954428244,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2020-12-01,etf,0.196354007098046,0.2,-0.0036459929019539983,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2020-12-01,etf,0.1985234784811718,0.2,-0.001476521518828211,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2020-12-01,etf,0.11554790246519532,0.1,0.015547902465195315,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2020-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2020-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2020-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2020-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2020-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-01-04,etf,0.29912341285395694,0.3,-0.0008765871460430508,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-01-04,etf,0.1966495468794655,0.2,-0.0033504531205345023,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-01-04,etf,0.193389592786322,0.2,-0.0066104072136780045,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-01-04,etf,0.1185685268665673,0.1,0.018568526866567292,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-02-01,etf,0.29931368462337643,0.3,-0.0006863153766235586,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-02-01,etf,0.1960055361077115,0.2,-0.0039944638922885245,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-02-01,etf,0.19625915807884084,0.2,-0.0037408419211591715,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-02-01,etf,0.11268382494776606,0.1,0.012683824947766056,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-03-01,etf,0.29980438818703775,0.3,-0.0001956118129622375,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-03-01,etf,0.19923600116860338,0.2,-0.0007639988313966339,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-03-01,etf,0.20538628041073695,0.2,0.005386280410736938,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-03-01,etf,0.10120116201707777,0.1,0.0012011620170777615,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-04-01,etf,0.27856043568932287,0.3,-0.021439564310677117,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-04-01,etf,0.19179201616745356,0.2,-0.00820798383254645,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-04-01,etf,0.23176352534764602,0.2,0.03176352534764601,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-04-01,etf,0.09932536484797606,0.1,-0.0006746351520239419,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-05-06,etf,0.2807306004765459,0.3,-0.019269399523454078,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-05-06,etf,0.19386996963122624,0.2,-0.00613003036877377,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-05-06,etf,0.23161465255267122,0.2,0.03161465255267121,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-05-06,etf,0.09785920030794763,0.1,-0.0021407996920523725,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-05-06,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-06-01,etf,0.2890581611113774,0.3,-0.010941838888622601,正常偏离,False
